id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
5645d3.99405933,,,,,,,,,5.0,4.0,,,5.0,5.0,,,,,,,,punk3,,,alternative1,,,heavymetal9,,,psychedelic4,,,rocknroll9,,,,funk10,,,hiphop10,,,reggae9,,,rnb10,,,soul4,,,Soul,baroque5,,,classic3,,,modern8,,,renaissance10,,,romantic7,,,Renaissance Musik,deephouse1,,,drum7,,,dubstep5,,,techno1,,,trance7,,,Dubstep
5645d3.99405933,,,,,,,,,4.0,4.0,,,3.0,5.0,,,,,,,,punk2,,,alternative5,,,heavymetal4,,,psychedelic6,,,rocknroll8,,,,funk7,,,hiphop3,,,reggae2,,,rnb2,,,soul3,,,Funk,baroque2,,,classic7,,,modern1,,,renaissance3,,,romantic8,,,Barockmusik,deephouse2,,,drum10,,,dubstep9,,,techno7,,,trance3,,,DrumnBass
5645d3.99405933,,,,,,,,,6.0,2.0,,,4.0,5.0,,,,,,,,punk8,,,alternative3,,,heavymetal6,,,psychedelic3,,,rocknroll5,,,,funk4,,,hiphop9,,,reggae10,,,rnb4,,,soul1,,,,baroque3,,,classic6,,,modern2,,,renaissance2,,,romantic5,,,,deephouse9,,,drum6,,,dubstep4,,,techno2,,,trance10,,,
5645d3.99405933,,,,,,,,,3.0,4.0,,,4.0,5.0,,,,,,,,punk4,,,alternative9,,,heavymetal10,,,psychedelic7,,,rocknroll10,,,,funk8,,,hiphop2,,,reggae4,,,rnb7,,,soul7,,,,baroque7,,,classic4,,,modern10,,,renaissance6,,,romantic9,,,,deephouse5,,,drum9,,,dubstep6,,,techno6,,,trance4,,,
5645d3.99405933,,,,,,,,,4.0,2.0,,,4.0,,,,,,,,,punk9,,,alternative2,,,heavymetal3,,,psychedelic1,,,rocknroll7,,,,funk1,,,hiphop6,,,reggae3,,,rnb1,,,soul9,,,,baroque8,,,classic5,,,modern4,,,renaissance9,,,romantic10,,,,deephouse3,,,drum2,,,dubstep2,,,techno4,,,trance1,,,
5645d3.99405933,,,,,,,,,5.0,4.0,,,4.0,,,,,,,,,punk10,,,alternative10,,,heavymetal1,,,psychedelic8,,,rocknroll4,,,,funk2,,,hiphop4,,,reggae6,,,rnb6,,,soul5,,,,baroque1,,,classic10,,,modern5,,,renaissance1,,,romantic4,,,,deephouse8,,,drum3,,,dubstep7,,,techno10,,,trance8,,,
5645d3.99405933,,,,,,,,,2.0,2.0,,,,,,,,,,,,punk1,,,alternative7,,,heavymetal8,,,psychedelic10,,,rocknroll2,,,,funk9,,,hiphop5,,,reggae7,,,rnb3,,,soul8,,,,baroque6,,,classic8,,,modern7,,,renaissance8,,,romantic6,,,,deephouse7,,,drum4,,,dubstep1,,,techno9,,,trance6,,,
5645d3.99405933,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,weiblich,RechtshaenderIn,Abitur,Humanmedizin,normal,['nichts davon'],nein,6.0,3.0,"Rise against , Red Hot Chili Peppers (Rock?)",30 Minuten,2.0,3.0,['nein'],,['nein'],,3.0,2.0,2.0,punk2,1.0,1.0,alternative8,1.0,2.0,heavymetal8,3.0,2.0,psychedelic8,1.0,1.0,rocknroll10,,,Heavy Metal,funk10,2.0,1.0,hiphop8,2.0,1.0,reggae1,1.0,1.0,rnb9,1.0,1.0,soul10,1.0,1.0,Soul,baroque8,1.0,1.0,classic7,1.0,1.0,modern4,1.0,1.0,renaissance4,,1.0,romantic3,1.0,1.0,Renaissance Musik,deephouse9,1.0,1.0,drum1,1.0,1.0,dubstep5,1.0,1.0,techno10,2.0,1.0,trance2,1.0,1.0,Dubstep
2de07cb3.047914,,,,,,,,,4.0,5.0,,,4.0,1.0,,,,,,,,punk1,,,alternative6,,,heavymetal1,,,psychedelic3,,,rocknroll7,,,Alternative Rock,funk8,,,hiphop10,,,reggae2,,,rnb7,,,soul8,,,Funk,baroque7,,,classic9,,,modern10,,,renaissance10,,,romantic9,,,Barockmusik,deephouse2,,,drum9,,,dubstep2,,,techno7,,,trance5,,,Techno
2de07cb3.047914,,,,,,,,,4.0,2.0,,,2.0,1.0,,,,,,,,punk5,,,alternative9,,,heavymetal7,,,psychedelic1,,,rocknroll4,,,Punkrock,funk1,,,hiphop2,,,reggae9,,,rnb8,,,soul2,,,Hiphop,baroque2,,,classic6,,,modern2,,,renaissance5,,,romantic2,,,Musik der Romantik,deephouse7,,,drum7,,,dubstep9,,,techno4,,,trance9,,,DrumnBass
2de07cb3.047914,,,,,,,,,4.0,1.0,,,1.0,1.0,,,,,,,,punk3,,,alternative4,,,heavymetal6,,,psychedelic10,,,rocknroll3,,,Psychedelic Rock,funk6,,,hiphop7,,,reggae10,,,rnb10,,,soul6,,,RnB,baroque9,,,classic3,,,modern6,,,renaissance1,,,romantic8,,,Wiener Klassik,deephouse3,,,drum5,,,dubstep6,,,techno8,,,trance8,,,Deep House
2de07cb3.047914,,,,,,,,,4.0,3.0,,,4.0,4.0,,,,,,,,punk9,,,alternative3,,,heavymetal3,,,psychedelic5,,,rocknroll2,,,RocknRoll,funk7,,,hiphop9,,,reggae8,,,rnb6,,,soul7,,,Reggae,baroque3,,,classic10,,,modern1,,,renaissance6,,,romantic6,,,Moderne Klassik,deephouse8,,,drum10,,,dubstep3,,,techno2,,,trance10,,,Trance
2de07cb3.047914,,,,,,,,,6.0,2.0,,,5.0,1.0,,,,,,,,punk4,,,alternative5,,,heavymetal9,,,psychedelic2,,,rocknroll5,,,,funk5,,,hiphop5,,,reggae7,,,rnb2,,,soul4,,,,baroque1,,,classic5,,,modern3,,,renaissance2,,,romantic7,,,,deephouse10,,,drum3,,,dubstep1,,,techno9,,,trance1,,,
2de07cb3.047914,,,,,,,,,5.0,4.0,,,5.0,3.0,,,,,,,,punk6,,,alternative10,,,heavymetal2,,,psychedelic6,,,rocknroll1,,,,funk3,,,hiphop4,,,reggae3,,,rnb3,,,soul1,,,,baroque10,,,classic1,,,modern5,,,renaissance8,,,romantic10,,,,deephouse4,,,drum4,,,dubstep10,,,techno3,,,trance7,,,
2de07cb3.047914,,,,,,,,,4.0,1.0,,,2.0,,,,,,,,,punk10,,,alternative7,,,heavymetal4,,,psychedelic4,,,rocknroll8,,,,funk9,,,hiphop3,,,reggae5,,,rnb5,,,soul3,,,,baroque5,,,classic4,,,modern7,,,renaissance7,,,romantic1,,,,deephouse5,,,drum6,,,dubstep8,,,techno6,,,trance3,,,
2de07cb3.047914,,,,,,,,,3.0,2.0,,,1.0,,,,,,,,,punk7,,,alternative1,,,heavymetal5,,,psychedelic7,,,rocknroll6,,,,funk4,,,hiphop6,,,reggae4,,,rnb1,,,soul5,,,,baroque4,,,classic2,,,modern9,,,renaissance3,,,romantic5,,,,deephouse1,,,drum8,,,dubstep4,,,techno1,,,trance4,,,
2de07cb3.047914,,,,,,,,,4.0,1.0,,,,,,,,,,,,punk8,,,alternative2,,,heavymetal10,,,psychedelic9,,,rocknroll9,,,,funk2,,,hiphop1,,,reggae6,,,rnb4,,,soul9,,,,baroque6,,,classic8,,,modern8,,,renaissance9,,,romantic4,,,,deephouse6,,,drum2,,,dubstep7,,,techno5,,,trance6,,,
2de07cb3.047914,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de07cb3.047914,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,22.0,maennlich,RechtshaenderIn,Abitur,Student: Medieninformatik,normal,['nichts davon'],nein,6.0,3.0,"Armin van Buuren (Trance), Trailerpark (Deutschrap), Big Country (Rock)",2 Stunden,3.0,5.0,['ich spiele ein Instrument'],"Keyboard/Synth, über 10 Jahre",['ich spielte ein Instrument'],"Keyboard/Synth, über 10 Jahre",4.0,2.0,2.0,punk2,3.0,2.0,alternative5,3.0,3.0,heavymetal9,3.0,3.0,psychedelic9,2.0,2.0,rocknroll4,2.0,2.0,Alternative Rock,funk7,2.0,1.0,hiphop8,2.0,4.0,reggae7,2.0,2.0,rnb4,,,soul1,1.0,1.0,Hiphop,baroque2,2.0,2.0,classic3,2.0,2.0,modern10,1.0,1.0,renaissance1,2.0,1.0,romantic2,2.0,1.0,Wiener Klassik,deephouse2,3.0,3.0,drum1,2.0,2.0,dubstep6,3.0,3.0,techno9,3.0,3.0,trance2,4.0,5.0,Trance
ddf81774fcd4.75,,,,,,,,,3.0,4.0,,,5.0,5.0,,,,,,,,punk9,,,alternative1,,,heavymetal8,,,psychedelic7,,,rocknroll2,,,Punkrock,funk1,,,hiphop9,,,reggae6,,,rnb7,,,soul2,,,RnB,baroque1,,,classic2,,,modern2,,,renaissance3,,,romantic6,,,Renaissance Musik,deephouse7,,,drum7,,,dubstep3,,,techno7,,,trance3,,,Dubstep
ddf81774fcd4.75,,,,,,,,,3.0,4.0,,,4.0,5.0,,,,,,,,punk8,,,alternative8,,,heavymetal7,,,psychedelic3,,,rocknroll10,,,Heavy Metal,funk4,,,hiphop3,,,reggae1,,,rnb3,,,soul5,,,Reggae,baroque9,,,classic9,,,modern8,,,renaissance8,,,romantic3,,,Musik der Romantik,deephouse5,,,drum2,,,dubstep2,,,techno10,,,trance9,,,Techno
ddf81774fcd4.75,,,,,,,,,4.0,2.0,,,1.0,5.0,,,,,,,,punk5,,,alternative3,,,heavymetal6,,,psychedelic5,,,rocknroll3,,,Psychedelic Rock,funk3,,,hiphop7,,,reggae9,,,rnb8,,,soul7,,,Soul,baroque7,,,classic8,,,modern3,,,renaissance10,,,romantic5,,,Barockmusik,deephouse4,,,drum5,,,dubstep10,,,techno8,,,trance10,,,Deep House
ddf81774fcd4.75,,,,,,,,,2.0,2.0,,,4.0,4.0,,,,,,,,punk10,,,alternative2,,,heavymetal2,,,psychedelic10,,,rocknroll9,,,RocknRoll,funk6,,,hiphop10,,,reggae3,,,rnb5,,,soul4,,,Funk,baroque10,,,classic5,,,modern1,,,renaissance6,,,romantic9,,,Moderne Klassik,deephouse9,,,drum4,,,dubstep1,,,techno1,,,trance8,,,DrumnBass
ddf81774fcd4.75,,,,,,,,,7.0,4.0,,,2.0,2.0,,,,,,,,punk1,,,alternative6,,,heavymetal10,,,psychedelic6,,,rocknroll7,,,,funk8,,,hiphop2,,,reggae2,,,rnb2,,,soul6,,,,baroque5,,,classic4,,,modern7,,,renaissance9,,,romantic10,,,,deephouse3,,,drum6,,,dubstep4,,,techno2,,,trance4,,,
ddf81774fcd4.75,,,,,,,,,5.0,5.0,,,2.0,5.0,,,,,,,,punk7,,,alternative9,,,heavymetal3,,,psychedelic2,,,rocknroll8,,,,funk5,,,hiphop5,,,reggae8,,,rnb10,,,soul8,,,,baroque8,,,classic6,,,modern6,,,renaissance4,,,romantic7,,,,deephouse10,,,drum3,,,dubstep5,,,techno6,,,trance1,,,
ddf81774fcd4.75,,,,,,,,,4.0,3.0,,,4.0,,,,,,,,,punk3,,,alternative10,,,heavymetal1,,,psychedelic1,,,rocknroll5,,,,funk10,,,hiphop4,,,reggae4,,,rnb6,,,soul9,,,,baroque3,,,classic1,,,modern5,,,renaissance7,,,romantic8,,,,deephouse8,,,drum9,,,dubstep7,,,techno4,,,trance5,,,
ddf81774fcd4.75,,,,,,,,,3.0,2.0,,,1.0,,,,,,,,,punk6,,,alternative7,,,heavymetal5,,,psychedelic4,,,rocknroll1,,,,funk9,,,hiphop6,,,reggae5,,,rnb9,,,soul3,,,,baroque6,,,classic10,,,modern9,,,renaissance2,,,romantic4,,,,deephouse6,,,drum8,,,dubstep8,,,techno3,,,trance7,,,
ddf81774fcd4.75,,,,,,,,,6.0,3.0,,,,,,,,,,,,punk4,,,alternative4,,,heavymetal4,,,psychedelic8,,,rocknroll6,,,,funk2,,,hiphop1,,,reggae10,,,rnb1,,,soul10,,,,baroque4,,,classic7,,,modern4,,,renaissance5,,,romantic1,,,,deephouse1,,,drum10,,,dubstep9,,,techno5,,,trance6,,,
ddf81774fcd4.75,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf81774fcd4.75,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,23.0,weiblich,RechtshaenderIn,Abitur,Student der Zahnmedizin,normal,['nichts davon'],nein,7.0,,,1 Stunde ,5.0,5.0,['nein'],,['ich spielte ein Instrument'],Piano,5.0,1.0,,punk1,1.0,1.0,alternative6,2.0,1.0,heavymetal8,1.0,1.0,psychedelic2,1.0,1.0,rocknroll10,2.0,1.0,RocknRoll,funk1,2.0,1.0,hiphop1,3.0,3.0,reggae9,2.0,2.0,rnb1,1.0,2.0,soul2,,,Soul,baroque8,1.0,1.0,classic3,1.0,1.0,modern4,1.0,1.0,renaissance1,1.0,1.0,romantic3,1.0,1.0,Wiener Klassik,deephouse4,2.0,3.0,drum10,1.0,1.0,dubstep3,1.0,1.0,techno7,2.0,3.0,trance5,1.0,1.0,Deep House
86bcfa82ce5.119,,,,,,,,,4.0,,,,5.0,5.0,,,,,,,,punk4,,,alternative4,,,heavymetal7,,,psychedelic6,,,rocknroll7,,,Alternative Rock,funk2,,,hiphop6,,,reggae2,,,rnb7,,,soul5,,,Reggae,baroque2,,,classic4,,,modern5,,,renaissance8,,,romantic1,,,Barockmusik,deephouse2,,,drum8,,,dubstep6,,,techno8,,,trance7,,,Techno
86bcfa82ce5.119,,,,,,,,,4.0,,,,5.0,5.0,,,,,,,,punk10,,,alternative3,,,heavymetal9,,,psychedelic1,,,rocknroll4,,,Psychedelic Rock,funk5,,,hiphop2,,,reggae10,,,rnb3,,,soul6,,,Hiphop,baroque4,,,classic2,,,modern1,,,renaissance10,,,romantic7,,,Moderne Klassik,deephouse3,,,drum6,,,dubstep5,,,techno1,,,trance4,,,Dubstep
86bcfa82ce5.119,,,,,,,,,6.0,,,,5.0,5.0,,,,,,,,punk6,,,alternative5,,,heavymetal6,,,psychedelic10,,,rocknroll2,,,Punkrock,funk10,,,hiphop3,,,reggae3,,,rnb2,,,soul7,,,RnB,baroque5,,,classic10,,,modern3,,,renaissance3,,,romantic6,,,Musik der Romantik,deephouse5,,,drum9,,,dubstep4,,,techno9,,,trance8,,,DrumnBass
86bcfa82ce5.119,,,,,,,,,1.0,,,,5.0,5.0,,,,,,,,punk2,,,alternative7,,,heavymetal3,,,psychedelic8,,,rocknroll5,,,Heavy Metal,funk4,,,hiphop4,,,reggae8,,,rnb4,,,soul8,,,Funk,baroque1,,,classic1,,,modern8,,,renaissance7,,,romantic9,,,Renaissance Musik,deephouse1,,,drum3,,,dubstep7,,,techno2,,,trance3,,,Trance
86bcfa82ce5.119,,,,,,,,,7.0,,,,2.0,2.0,,,,,,,,punk3,,,alternative8,,,heavymetal1,,,psychedelic4,,,rocknroll1,,,,funk7,,,hiphop10,,,reggae1,,,rnb5,,,soul4,,,,baroque6,,,classic9,,,modern2,,,renaissance4,,,romantic8,,,,deephouse6,,,drum2,,,dubstep10,,,techno3,,,trance2,,,
86bcfa82ce5.119,,,,,,,,,3.0,,,,2.0,5.0,,,,,,,,punk7,,,alternative10,,,heavymetal2,,,psychedelic3,,,rocknroll3,,,,funk6,,,hiphop9,,,reggae6,,,rnb6,,,soul10,,,,baroque9,,,classic8,,,modern6,,,renaissance2,,,romantic5,,,,deephouse10,,,drum7,,,dubstep2,,,techno5,,,trance6,,,
86bcfa82ce5.119,,,,,,,,,3.0,,,,4.0,,,,,,,,,punk5,,,alternative1,,,heavymetal5,,,psychedelic5,,,rocknroll9,,,,funk8,,,hiphop7,,,reggae7,,,rnb8,,,soul3,,,,baroque10,,,classic5,,,modern7,,,renaissance5,,,romantic10,,,,deephouse8,,,drum1,,,dubstep9,,,techno6,,,trance10,,,
86bcfa82ce5.119,,,,,,,,,7.0,,,,4.0,,,,,,,,,punk8,,,alternative2,,,heavymetal4,,,psychedelic7,,,rocknroll8,,,,funk3,,,hiphop8,,,reggae4,,,rnb10,,,soul1,,,,baroque3,,,classic6,,,modern9,,,renaissance6,,,romantic4,,,,deephouse7,,,drum4,,,dubstep8,,,techno10,,,trance1,,,
86bcfa82ce5.119,,,,,,,,,1.0,,,,,,,,,,,,,punk9,,,alternative9,,,heavymetal10,,,psychedelic9,,,rocknroll6,,,,funk9,,,hiphop5,,,reggae5,,,rnb9,,,soul9,,,,baroque7,,,classic7,,,modern10,,,renaissance9,,,romantic2,,,,deephouse9,,,drum5,,,dubstep1,,,techno4,,,trance9,,,
86bcfa82ce5.119,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86bcfa82ce5.119,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
